ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
27,0.15815945704876486,0.187513357113191,0.21875678115659572,0.24624768734081542,0.1893227173406329
28,0.1985963212834074,0.14829602321422142,0.28056224470902646,0.2468174955349822,0.1257279152583625
29,0.23084439775034635,0.2275641019981273,0.1770821186420731,0.23864015165688734,0.1258692299525659
30,0.22578540431880056,0.22143781257270395,0.17694282238147505,0.23464259003022456,0.14119137069679583
31,0.1925987983393418,0.24009075433271956,0.14967229017163375,0.25196876328267465,0.16566939387363022
32,0.21742495543470244,0.18686557057966013,0.20111923223412814,0.2431758869943567,0.15141435475715254
33,0.15213740196036768,0.24743437410586094,0.1430816463395338,0.27573970000714926,0.18160687758708835
34,0.15988208672206927,0.18667741467449483,0.22105679705540038,0.25140792799010264,0.18097577355793293
35,0.18517768965098033,0.1521869512847972,0.286211057595443,0.22925077251698617,0.14717352895179328
36,0.22608972510300285,0.20112359526938478,0.19362298937830186,0.2413520205808028,0.13781166966850766
37,0.163000683174901,0.2428197059559954,0.14452117587608534,0.27072452706685046,0.17893390792616795
38,0.220594566948505,0.19106602594357142,0.203159405325069,0.24698312673190623,0.1381968750509484
39,0.2453612384394612,0.20927734479211005,0.18226717063982725,0.23203477374788212,0.13105947238071927
40,0.1908866108990055,0.2165574105708537,0.16130875868159059,0.25790813149212893,0.17333908835642134
41,0.23414693508517265,0.16672519281863926,0.2525697773186806,0.22822728680148444,0.11833080797602319
42,0.17826291800762228,0.172525757345175,0.24549003163510338,0.24658902941134053,0.15713226360075883
43,0.17549941740975017,0.19738204946452884,0.21395138306966852,0.25957637152092816,0.15359077853512432
44,0.17508036913436037,0.17303345634064807,0.24708553780259765,0.23950726635587394,0.1652933703665198
45,0.15079626368618634,0.24381136633494546,0.14305013393185123,0.2782290771945796,0.18411315885243737
46,0.19082397108541696,0.23371623941055292,0.15053248819418064,0.25251081362536587,0.1724164876844836
47,0.18948616097171075,0.21288417682172855,0.187551976468823,0.24489030733139597,0.1651873784063418
48,0.23451294695875824,0.2034181002757608,0.18713497646461077,0.24166430848221493,0.13326966781865526
49,0.23535112863906452,0.2079343326247254,0.18400700750544663,0.2304352593922485,0.1422722718385149
50,0.22635475616610218,0.17354833266232203,0.2512115176974284,0.22285952299105893,0.12602587048308841
51,0.18455036066529157,0.15318474759087464,0.2814291189312328,0.22971896906249453,0.15111680375010655
52,0.23628599466349012,0.21599790853148979,0.1848837686441372,0.2260728081480871,0.13675952001279584
53,0.15997877506066127,0.18745663557563888,0.22068812067410137,0.25103915040953334,0.18083731828006513
54,0.1839321225379734,0.15378121442356557,0.2836635783756263,0.23318565167265576,0.1454374329901791
55,0.15609400769694665,0.2587213753811875,0.06644845035373115,0.3147504204816763,0.20398574608645853
56,0.19761665886904664,0.2111812010295766,0.18899074613786532,0.23420450599843531,0.16800688796507598
57,0.23564820550102766,0.1818163712686572,0.20223247905724145,0.24932684375533026,0.1309761004177434
58,0.1652623816090152,0.2349211911202277,0.06366012508589113,0.3166191086965275,0.21953719348833847
59,0.1875112167544485,0.20083808942683995,0.2229378865368246,0.23604618692978746,0.15266662035209952
60,0.2144792013255071,0.18486438859637958,0.20235536780717148,0.24844860281782485,0.14985243945311713
61,0.19938709995975162,0.23591760266934972,0.1438660248170884,0.2505708461653904,0.1702584263884197
62,0.23452796342840243,0.2221646309194345,0.18184147683748866,0.24106709071911545,0.12039883809555899
63,0.18356507455362725,0.19415153200829202,0.2051120840791379,0.2568504253870838,0.16032088397185906
64,0.1755556406965215,0.1715975946817852,0.25606950614485025,0.24134795516089602,0.15542930331594706
65,0.17801252100165993,0.1753115886501675,0.25399404899418576,0.23950299385685786,0.15317884749712893
66,0.22329542600357813,0.2027002501536967,0.1904862565384105,0.24098988095640225,0.1425281863479125
67,0.16657432330471525,0.1803672830085316,0.2208194992285662,0.24777417409542368,0.18446472036276335
68,0.2402574918774444,0.2074919170956686,0.21709375687242774,0.20701400537087342,0.1281428287835858
69,0.2264327894945572,0.20908967771251977,0.18508028712596775,0.2379668334157485,0.14143041225120676
70,0.18444253136431593,0.18996550978824706,0.23841610616587483,0.2440133152369675,0.14316253744459456
71,0.19718470617939923,0.14674649691427732,0.2843068480314657,0.2535144194529296,0.11824752942192833
72,0.2173722090507788,0.18645122379582865,0.19976454037265656,0.24274025093691037,0.15367177584382563
73,0.14955542636356536,0.2470914495188881,0.06254182088190446,0.3251971066899328,0.2156141965457092
74,0.22361179007500628,0.21289653314178086,0.18133107988791536,0.2409228151765524,0.14123778171874501
75,0.17290712962622548,0.17229812398089167,0.26052847126394774,0.2409004553131278,0.15336581981580732
76,0.18584542703846813,0.1521222495360671,0.28562104373869907,0.22893560097272644,0.14747567871403938
77,0.1526869432155127,0.18997984094742734,0.2208018627270716,0.25354028194815625,0.182991071161832
78,0.1547381198768126,0.24825417931443178,0.14284728291592472,0.2710301213879179,0.18313029650491297
79,0.22946561929489173,0.21086869339037156,0.18654002503827566,0.23468278957044256,0.1384428727060185
80,0.14849918495127873,0.18887644762892514,0.22126311666089282,0.2543621691688578,0.18699908159004533
81,0.1794856924840385,0.17254239498618137,0.24531920037469115,0.2469824675977863,0.15567024455730258
82,0.16854207682247854,0.23475285227438458,0.0637942044408479,0.31490892739155263,0.21800193907073628
83,0.2281300290564285,0.19439663112700126,0.19592496346881877,0.23973233889976803,0.14181603744798335
84,0.17881446479826094,0.17029167511271862,0.2501871596267963,0.24320247175814674,0.15750422870407763
85,0.23565092104699212,0.22307742620500262,0.17952368951420394,0.2384923690800684,0.12325559415373294
86,0.1659377038787304,0.17455025276340083,0.27172436633219643,0.23839328888501382,0.1493943881406586
87,0.23227935297343483,0.18294486765099108,0.23549496631850758,0.2170280082413774,0.13225280481568924
88,0.22608907298254313,0.19577222971233446,0.19430991321009064,0.2343197255743151,0.1495090585207167
89,0.18468367332842936,0.18864307977512176,0.2380963687447967,0.24266374347075367,0.14591313468089856
90,0.1612253362836154,0.1861568591763894,0.23098612440602342,0.2561338565356092,0.16549782359836254
91,0.1894255395090527,0.21155411611303584,0.21352238186600464,0.2287490176979635,0.15674894481394336
92,0.18958917911654657,0.2043177945515227,0.21731834146404305,0.23557246681160804,0.15320221805627968
93,0.1592376627466033,0.187946753777239,0.21579832069222177,0.24585321445900876,0.1911640483249272
94,0.22714982700477626,0.21206877878636454,0.18224994410282572,0.23589999284247154,0.14263145726356205
95,0.1633690256570635,0.24530826617762394,0.1295995205199126,0.26851852578299534,0.19320466186240462
96,0.22633443378287643,0.2133452586550578,0.18443184282396674,0.23682446023593712,0.13906400450216191
97,0.2407598843941419,0.21604521923234052,0.1777954922397255,0.2315096754674295,0.1338897286663625
98,0.17586434054457722,0.17265221387859386,0.2539922072932823,0.24312893849885658,0.15436229978469018
99,0.18089345918657915,0.15727464211500933,0.2767718014544642,0.23077441745456537,0.1542856797893819
100,0.23295816600388886,0.2209592725501389,0.17885768820222683,0.2358774953683746,0.13134737787537093
101,0.1562002757589597,0.1880671021735271,0.2223102436324209,0.25364860905907777,0.1797737693760146
102,0.18017347319954177,0.19611128696041683,0.20272859627242115,0.24800914298788115,0.17297750057973896
103,0.23136794464127894,0.214212196471047,0.19339508592650023,0.24706327223732058,0.11396150072385328
104,0.23416784018072961,0.19773394943414355,0.19852246597372197,0.2410590942366049,0.12851665017479996
105,0.18195088877044352,0.20262025916027915,0.19671080087316759,0.2493987042719088,0.16931934692420103
106,0.2253655994759846,0.20800931171772116,0.18872413993287074,0.23901083460016445,0.138890114273259
107,0.23227325715828206,0.2240540635467253,0.17924428943834164,0.2366629304598163,0.12776545939683462
108,0.2472126234194133,0.17524765226504796,0.2443746710040781,0.22734064364409196,0.10582440966736875
109,0.15416601425694113,0.19034833228317433,0.21403369844729275,0.24928381433289706,0.19216814067969476
110,0.19887421411009576,0.20352293212931763,0.20080279156228423,0.24755400054931714,0.14924606164898516
111,0.24332283373398977,0.20972517152845888,0.18296526583258582,0.23405745708868128,0.12992927181628422
112,0.22652581109935085,0.19789353690470432,0.19629507013111694,0.2378792562063356,0.14140632565849237
113,0.24366115686377016,0.19754628872388338,0.19019569917696705,0.24333404748413362,0.12526280775124574
114,0.2399000153283793,0.2158992422205323,0.18335423895583616,0.2373711620537451,0.12347534144150728
115,0.18080059067327772,0.18154573529640794,0.24850702938325728,0.2420025781753698,0.14714406647168726
116,0.22254618270236057,0.1887927168615788,0.20230893508433814,0.2398124724758941,0.1465396928758285
117,0.22856478106251413,0.18948376311089454,0.1975642059433744,0.23811986698326285,0.14626738289995414
118,0.23600617278542302,0.18766758207221415,0.23545351262880804,0.21711092368025453,0.12376180883330008
119,0.24035570867614578,0.22945288350384838,0.18440522292858544,0.22629902779243738,0.11948715709898311
120,0.15420209055742407,0.24302365329936493,0.14005262282043623,0.2706687148277619,0.19205291849501277
121,0.15826987052623642,0.18842301842317802,0.21737464933147566,0.24640560888347884,0.18952685283563117
122,0.16087776746525204,0.19065523855420638,0.21931662079226125,0.25449453383594445,0.1746558393523358
123,0.15844435897697967,0.18604425802065586,0.2216270701721664,0.2511019338937768,0.1827823789364212
124,0.16350945813634846,0.23530527663695244,0.06344081563779462,0.31781240999514027,0.21993203959376428
125,0.19804165697988485,0.1507664384945416,0.27570277805392424,0.24372607279066064,0.13176305368098867
126,0.21262668458082942,0.19800007168113207,0.19782496682092823,0.24432132705619397,0.14722694986091628
127,0.1484961895951791,0.2625255022409414,0.1382946934640738,0.2721213507662798,0.1785622639335258
128,0.16816028471851566,0.19210938803774658,0.21422831370151613,0.2466739120892931,0.1788281014529285
129,0.1500028316005846,0.18666702196921459,0.2278652325500029,0.2525858188404468,0.1828790950397511
130,0.15158252067191336,0.18725885110888493,0.22795519324787114,0.2556626876358147,0.17754074733551595
131,0.229787992475165,0.20864508775095744,0.1858044742707965,0.23418570402903185,0.14157674147404925
132,0.15479124000946887,0.18606219954794737,0.22544756056998472,0.25066077001879156,0.1830382298538075
133,0.1404463786475706,0.21848316870467022,0.16672064209099738,0.27985387646643967,0.19449593409032218
134,0.2317929733780826,0.2085555003464799,0.18248428909693784,0.23069978113867018,0.14646745603982933
135,0.20362145047957841,0.22420435937915087,0.18983466217245382,0.2388684097313331,0.14347111823748382
136,0.23621307325373544,0.21314208683598168,0.18389847056627073,0.24182716760666242,0.12491920173734969
137,0.18836277976843954,0.2134571748499367,0.18854753001069507,0.24698675067481277,0.16264576469611583
138,0.15745531807776508,0.2488218772063783,0.06435329568990633,0.32418826339280205,0.2051812456331482
139,0.23830455207010764,0.22606895011998315,0.17613143374100532,0.22158568502892367,0.13790937903998024
140,0.2397285686040066,0.1968308850260799,0.19312927569499386,0.24285560138550874,0.12745566928941088
141,0.22896212847924996,0.18746912608472052,0.1956559066003585,0.24030054298204206,0.1476122958536289
142,0.18178839663019963,0.15208556874912513,0.2865262911821083,0.22984065268854934,0.1497590907500175
143,0.2354986456138976,0.2212970995337189,0.1825512007822933,0.22988509142496824,0.13076796264512208
144,0.23851440884984687,0.21067301388476334,0.18512989256888987,0.22535837530788438,0.14032430938861554
145,0.2257368345114472,0.19518170528625145,0.19259354695748798,0.2343110738617339,0.15217683938307947
146,0.24343982224858682,0.21257380450548036,0.18114039715452196,0.2304613292168106,0.1323846468746003
147,0.18508920423945469,0.2123066291606211,0.19889015073632568,0.24642491765281646,0.15728909821078219
148,0.24091514777826886,0.21731314215271752,0.18735287996707398,0.24189754700093802,0.11252128310100157
149,0.19095974610526434,0.18706232995702418,0.23687538916365203,0.24084638696005825,0.1442561478140011
150,0.18400548855207838,0.14996615971939906,0.2853988549395927,0.2300735839058747,0.1505559128830552
151,0.1590352711667109,0.2535654924477331,0.13597110290051279,0.270889629112984,0.1805385043720592
152,0.17855074259551687,0.19465445048125632,0.24313609034997458,0.23740802032797442,0.14625069624527776
153,0.21889308817638536,0.19770510382123474,0.1980751950895829,0.23905892478023413,0.14626768813256286
154,0.22941829119504561,0.17490254585007423,0.2406586394481013,0.21787131910188143,0.1371492044048975
155,0.1870511916397636,0.2089123658161935,0.16197126962101735,0.2653042271090276,0.17676094581399793
156,0.21727688133595593,0.1905001824811751,0.1987837657112182,0.24367171040115132,0.14976746007049938
157,0.24271054546128734,0.2120152021992945,0.1855560889719356,0.23482764100824674,0.12489052235923576
158,0.168355303133639,0.17489284331075092,0.2569813076793826,0.2410049590337907,0.15876558684243663
159,0.19118115236502492,0.20828497610556326,0.20667009211437054,0.2546029366157022,0.1392608427993392
160,0.23191381952288107,0.20515842851129087,0.1885143421405882,0.23664235911373313,0.13777105071150667
161,0.23084926982100493,0.21382890222101714,0.18241241784832993,0.23622433128066309,0.13668507882898492
162,0.22828818819910304,0.19748583843308934,0.20129066172935395,0.24355928586882689,0.12937602576962665
163,0.17853000221255294,0.22421057878408945,0.08798087115823945,0.29393862764173856,0.21533992020337964
164,0.15811467472346943,0.18955731960318561,0.21824135211882026,0.2473927065431101,0.1866939470114146
165,0.23707249064200023,0.2014585742399891,0.18607765591130268,0.2399506345096422,0.13544064469706574
166,0.15826987052623642,0.18842301842317802,0.21737464933147566,0.24640560888347884,0.18952685283563117
167,0.22652581109935085,0.19789353690470432,0.19629507013111694,0.2378792562063356,0.14140632565849237
168,0.23098128527933112,0.21085327543880905,0.18310054098564862,0.2350141263567059,0.14005077193950524
169,0.2257381322549575,0.19644287283875453,0.19910033433372806,0.23886637270764433,0.13985228786491552
170,0.21309286771336244,0.18880411908990155,0.20271750906453834,0.24544050771332546,0.14994499641887224
171,0.1876700743302718,0.20642735064928258,0.21549583945538014,0.23482846610983996,0.15557826945522538
172,0.235706737388192,0.20324780450294044,0.18213820393916458,0.23490944583788229,0.14399780833182071
173,0.23875000243157848,0.22552390456706423,0.1850566584113553,0.24120383164167525,0.10946560294832677
174,0.23373731239850168,0.2247250609602609,0.17667123963894185,0.22941722061474298,0.13544916638755264
175,0.22638723023041332,0.20569879152721288,0.18362804637926522,0.23672380197015258,0.14756212989295597
176,0.1816018749957032,0.15015177969682506,0.2911103737366981,0.22952722460992547,0.14760874696084805
177,0.23234283219631394,0.20860321916977728,0.18479387229830482,0.22338605715348783,0.150874019182116
178,0.17988549683116561,0.19094487235134464,0.20652484438087493,0.25247179960088273,0.17017298683573193
179,0.19544381710532718,0.23857466456670556,0.14570162240154846,0.2524688658078873,0.1678110301185314
180,0.20223598257361136,0.1681426093859561,0.26168653269862846,0.2493764337672223,0.11855844157458188
181,0.17864004515992565,0.16793490943006137,0.25383986494380073,0.2424163377829966,0.15716884268321574
182,0.18727406792246812,0.15381813726676624,0.2833390336055023,0.23258242553766445,0.14298633566759889
183,0.22521293609020446,0.19524492100527027,0.1953388974558677,0.23782141804795093,0.14638182740070674
184,0.23037786561332962,0.17407459798917208,0.2516331033334282,0.22422223726734625,0.11969219579672376
185,0.24223282367503243,0.1990864287995317,0.18846839420662267,0.23440385793997034,0.13580849537884276
186,0.2397794886094471,0.2057589407806662,0.18558323979483604,0.23438393641017874,0.13449439440487193
187,0.17246733533495598,0.1736229463939719,0.26105567578878547,0.24168467417374165,0.15116936830854502
188,0.22991419850216885,0.22320700051226572,0.17475588354438967,0.23220144211917673,0.13992147532199917
189,0.21396105695086265,0.20906643015016246,0.19666387839944105,0.24812294014802955,0.1321856943515043
190,0.21134604050864195,0.20084045731019876,0.19571631260702732,0.24174273477478084,0.15035445479935108
191,0.23979518659742358,0.21121283101198995,0.1832471997671732,0.22997518354802743,0.1357695990753858
192,0.2369268950828111,0.20991225632523525,0.18287183658484837,0.23700880717167044,0.1332802048354349
193,0.22444020821946703,0.16572484547862928,0.2619071085281552,0.22891133607175507,0.11901650170199352
194,0.1977073390065583,0.21641609902915815,0.15818359245967561,0.26047115156634004,0.1672218179382678
195,0.22526895347614026,0.17918726972189067,0.2047395465464893,0.24736050687600286,0.14344372337947697
196,0.17661466833384137,0.17685640796157684,0.22344319092914083,0.25585127580808936,0.16723445696735162
197,0.22735071798121625,0.20589818014622122,0.1903938371020136,0.23324500760930728,0.14311225716124173
198,0.22948767817056756,0.19884149973447834,0.19468367895991937,0.2379676143498918,0.13901952878514306
199,0.2368906982001635,0.21001587067563593,0.18039025895451308,0.22998678725158478,0.14271638491810276
200,0.2281944204545983,0.20008801135351245,0.1973095261003393,0.24526059966196143,0.12914744242958862
201,0.17016522016774938,0.24407208599426233,0.0650097903756074,0.32104121887087234,0.1997116845915084
202,0.19460719644238514,0.22495150155983093,0.1867614564868494,0.23991920372930375,0.15376064178163074
203,0.22324460817920883,0.21192013452265707,0.189911627464155,0.24454715946343009,0.130376470370549
204,0.20130069485421823,0.23421137080108914,0.15268861467789174,0.2573743103381574,0.15442500932864342
205,0.23555107074855008,0.17318364806026396,0.2445514053453307,0.2222499366482055,0.1244639391976497
206,0.1812431012743874,0.20930084428144577,0.1905389684507192,0.2437825526295731,0.17513453336387455
207,0.23034000876636196,0.19722214301306543,0.20304957749069585,0.24794959014145346,0.12143868058842318
208,0.23838118243834955,0.19548552260002433,0.22598845070131357,0.2149518682083678,0.12519297605194485
209,0.23349625735877294,0.2034163729250437,0.18773614806924802,0.23891864227639364,0.1364325793705418
210,0.2295835120750036,0.2045407588267352,0.187048669393728,0.23425906756899542,0.14456799213553786
211,0.17516892730728142,0.17761861083873198,0.25640425647035575,0.2340578027232733,0.15675040266035759
212,0.23565315181339525,0.20647309281608123,0.1840363208293618,0.2339576396307328,0.13987979491042904
213,0.22863801493999003,0.21275958039572365,0.1865145644707588,0.24583841652161126,0.1262494236719164
214,0.18718593610804865,0.2196773895254126,0.15219827791906873,0.2619275203740433,0.1790108760734266
215,0.17445134428507622,0.1761504675025842,0.2526187673519901,0.24472797817522743,0.15205144268512205
216,0.19641867583282457,0.23372292759499005,0.14531528547373998,0.2540321202916795,0.17051099080676582
217,0.14887386890155627,0.21835057002385172,0.16194674409150972,0.27494781347558517,0.19588100350749726
218,0.15559329961282906,0.2356894245422485,0.1405737210296133,0.2774143463032073,0.19072920851210193
219,0.2227454619988821,0.2031012777566527,0.19630830025148285,0.24096999053733126,0.13687496945565103
220,0.24400563547191984,0.22991109693728276,0.18183256097021525,0.23069179489370478,0.11355891172687746
221,0.23492359042941713,0.17563454747817037,0.2384500679219296,0.2199364478489557,0.1310553463215273
222,0.17759710395285136,0.1710289825419571,0.26225785461629286,0.23644706029017556,0.15266899859872327
223,0.1877557317728204,0.15367367575489663,0.28704855716032285,0.23903564146903752,0.13248639384292268
224,0.23594431702797203,0.1822256579628352,0.19631371989795687,0.2451576672961512,0.1403586378150846
225,0.264565499229517,0.22894692622187726,0.22463498670365484,0.1996532456465807,0.08219934219837027
226,0.23300881355787148,0.20556171910337895,0.18157803210973816,0.23143080330558755,0.14842063192342378
227,0.16870847107503736,0.18132121317775024,0.25415706572508084,0.24095148782790574,0.15486176219422562
228,0.18490460008873438,0.22426554021832384,0.08380965252138703,0.29754979796927394,0.20947040920228074
229,0.23370257065674285,0.2011666822241903,0.19038502686956313,0.24033612942370577,0.1344095908257981
230,0.17538197217097667,0.17922631651676754,0.255218304327899,0.24213680546183322,0.14803660152252363
231,0.15279299763660603,0.1833710840368645,0.22596463200032327,0.25110635025346395,0.1867649360727422
232,0.21879895316284978,0.19277580313201367,0.20144619023913007,0.25036138064318303,0.1366176728228235
233,0.1752008052996448,0.1711308335098772,0.25678424328866345,0.24388349220897057,0.15300062569284395
234,0.236633704486329,0.18573544758121757,0.2294808657777188,0.21600935810079963,0.13214062405393487
235,0.23304421722073157,0.21444250832229492,0.1841602657934094,0.2414458662022054,0.1269071424613587
236,0.15428588816856154,0.18481260707247263,0.22501140728303892,0.25104979633208374,0.1848403011438432
237,0.22687337929089785,0.21058667393902944,0.18590425356184925,0.23658825508500056,0.14004743812322284
238,0.1963174008417078,0.1481357720430587,0.2786183398397796,0.24900650065915478,0.1279219866162991
239,0.23344839511768692,0.19023138331010236,0.19916531190512296,0.2383211669119693,0.13883374275511842
240,0.148527454551178,0.22006459317607988,0.1694324062315244,0.27581271105383676,0.18616283498738115
241,0.20463525139379413,0.21818947009051726,0.16271699800994688,0.261110796359348,0.15334748414639376
242,0.23507058484515644,0.22178871355933,0.1786227052121995,0.228690446609771,0.13582754977354317
243,0.15311127151534876,0.21928170027162291,0.16295419259440527,0.2725139048143932,0.1921389308042299
244,0.19019067124748437,0.20237565937748273,0.1936647382761729,0.24393792367930098,0.16983100741955912
245,0.2292165570074856,0.2123241518694356,0.180871666974807,0.23400258175296026,0.14358504239531153
246,0.23628046690999846,0.21455606200279378,0.18235476313474075,0.23675449274134092,0.13005421521112595
247,0.18955237209260178,0.18294659196806284,0.2134436933789588,0.2571829848642251,0.15687435769615152
248,0.18195088877044352,0.20262025916027915,0.19671080087316759,0.2493987042719088,0.16931934692420103
249,0.23163654600145853,0.21916204693712063,0.1821484247994591,0.23119231965548262,0.1358606626064793
250,0.15764644315951534,0.18867736304470004,0.2145904474419375,0.2530285127070283,0.18605723364681886
251,0.20527499860713194,0.14746829839645434,0.27016863126055535,0.24825038328553303,0.12883768845032542
252,0.24625574494074987,0.19709280731775283,0.1930758325944225,0.24493304900783966,0.11864256613923511
253,0.1765201821137036,0.17359198303945028,0.24855040945891466,0.24598812543510007,0.15534929995283148
254,0.24055839918061464,0.20649151450033504,0.18614628042474574,0.2379390227244074,0.12886478316989727
255,0.1723177786372403,0.17556542997574012,0.2566699964341144,0.2441501464908674,0.15129664846203777
256,0.24498148715027576,0.19798184824886617,0.1922445177015453,0.2411449801188847,0.12364716678042806
257,0.20183332681291374,0.2447511269142277,0.1531905526134043,0.2515333604101107,0.14869163324934348
258,0.17998509736303117,0.1981957058075001,0.19726029703367676,0.24837302653123627,0.17618587326455573
259,0.2378858878049843,0.20446052116394503,0.18923480720804622,0.23020904439559214,0.13820973942743228
260,0.1998239747208279,0.20318483195372264,0.1622298839962351,0.2677177084684773,0.16704360086073716
261,0.22146659853314574,0.1812750340019311,0.2039073550702557,0.2516570848724908,0.14169392752217666
262,0.22974718184966156,0.19160417875417235,0.19392738659288086,0.23853995550132526,0.14618129730195994
263,0.21488436839133632,0.20241343534512235,0.1941140435044953,0.24345032339641587,0.1451378293626301
264,0.227993627189388,0.20368655590889098,0.18516862379410412,0.23388224388148302,0.1492689492261339
265,0.2404788938652065,0.22722338299284747,0.18430526320934063,0.23803113202643306,0.10996132790617247
266,0.18555558503143268,0.20831748724311105,0.19097249542212602,0.24379748241790575,0.17135694988542438
267,0.19884714642981374,0.14968190126133105,0.2802012750267156,0.2499544652739135,0.12131521200822606
268,0.18994830623721745,0.19226777918368218,0.2319664232654274,0.24288892811364524,0.1429285632000277
269,0.16069547372388454,0.24314079212661968,0.06952407143054523,0.31635778503488043,0.21028187768407006
270,0.16473009338474098,0.18913558895194665,0.22007847719432663,0.25088640002890916,0.17516944044007648
271,0.17847738086464035,0.17663404897346313,0.25256207013123994,0.24099014078115083,0.1513363592495059
272,0.15173913114607904,0.24993294216280187,0.14327906112275068,0.2756720295914395,0.17937683597692886
273,0.24442213385237868,0.15996574077360975,0.26210740080310796,0.23447281134983947,0.09903191322106403
274,0.19381587256512345,0.2554686703028926,0.13878638062376028,0.2489228601943128,0.16300621631391077
275,0.15470738554565655,0.2516077126569635,0.1421190336253391,0.2702058441904649,0.18136002398157602
276,0.186422151938544,0.19633962907352942,0.22138720019116107,0.23761468168983182,0.15823633710693358
277,0.19020894756908835,0.22807990919311166,0.0654932061318447,0.30795108230385754,0.2082668548020976
278,0.14991857356409238,0.23962912582817952,0.146128952930198,0.2733373278360349,0.1909860198414951
279,0.18669724065213805,0.20136692309432314,0.1937766198091833,0.24509946328826693,0.17305975315608868
280,0.21367720314865157,0.16721869174752535,0.2495973104440521,0.23434385804494115,0.1351629366148299
281,0.22998020174416758,0.2224441462388083,0.17428321887822423,0.22952448890948343,0.14376794422931663
282,0.24777056670347772,0.19739960734781306,0.19275123188598645,0.2438369019923708,0.11824169207035196
283,0.20005542384112898,0.14530142521205125,0.28159834396218,0.24660798406866563,0.12643682291597413
284,0.15537949354706745,0.18375301654023798,0.2259903539792003,0.25046951622936314,0.18440761970413128
285,0.2319926164700172,0.21574116710903485,0.18423562333286586,0.2339750052461702,0.13405558784191182
286,0.23694485094364184,0.20023666590797892,0.18848205756359282,0.23892366628199818,0.13541275930278826
287,0.1652403562826053,0.2350154633778302,0.07368714359447341,0.3106435753014906,0.2154134614436005
288,0.1791418094841745,0.17111701405205745,0.2506677465819422,0.24434574983495075,0.15472768004687523
289,0.22315446914198078,0.19756764144193992,0.19082924591290848,0.23621135635086934,0.15223728715230145
290,0.22666449783290782,0.2134674374780655,0.1820449632283165,0.2355873662187291,0.14223573524198121
291,0.1514330254887108,0.21819279699765443,0.16093966213493477,0.27767461823332756,0.19175989714537253
292,0.16557621544260026,0.18791972596933934,0.2224555119390168,0.25055146432808606,0.17349708232095762
293,0.1510967086844107,0.2199814587412213,0.1562400854862154,0.27531618364926236,0.1973655634388903
294,0.21944406822457174,0.17761159998513767,0.23336956573272805,0.22599028515922578,0.1435844808983368
295,0.23367379127071067,0.21081475794178217,0.1819435094395383,0.23084675756664258,0.14272118378132626
296,0.1995270535775138,0.15097766235696763,0.2770617333032882,0.24939638471686815,0.12303716604536226
297,0.2283668577008145,0.2115110581069144,0.18010871808236537,0.23677946900383556,0.14323389710607032
